Cool action - yeah the premise has been done - but not this way - that's the trick. hey folks - SHOCK - it's an X-File.<br /><br />To me - it's cool that Scully/Mulder have almost no scenes together -- they have to adapt, rely on each other's intrinsic sense about what's really going on - and each other's adaptation skills. They read into each other's moves and get the job done.... (sort of).<br /><br />Oh yeah --- really good acting -- do these people get paid to do this? Or- a slow day when the convenience store doesn't call them into work. (hey - Duchovny - where's the day-old donuts?? Malcolm - get to school...)	1
Excellence seems to come rare in Hollwood today. Many consider just two out of the year's best picture nominees to display sense to the movie industry. And in 'Everything is Illuminated,' the mark is hit directly.<br /><br />The film initiates its brilliance with the beautiful setting-the-scene entry. From the beginning, you receive a sense of warmth and true family connections and relations between one and another. And also, the cast is introduced perfectly. For Elijah Wood's character, Jonathon, his sensibility is expressed through holding his dying grandmother's hand. And for the character entitled Alex, it is easy to see his life in his perspective - the true Ukrainian rock star. With the cast illuminated at first, the story slowly eases into our minds as Jonathon decides to venture to Ukraine to meet the woman believed to save his grandfather, thus the entire family. And from there, the story movies slowly, yet kept at a fast pace from the contrast of tear-dripping drama and laugh-out-loud humor included in scene-by-scene, every scene.<br /><br />Although the movie itself is rather awarding, there are several complaints from other sources commenting about Liev Schrieber's inaccurate adaptation of the Jonathon Safron Foer novel. Personally, I have never read the novel. But any movie, especially this movie in particular should not be graded on whether the storyboard of the film matches the storyline of the book, but rather how the major concepts from the novel were expressed and exploited through the film. Just because it may be far-fetched from the novel does not mean that this film is no longer a must-see - it still is.<br /><br />Throughout the film, new information inundates the audience's mind very slowly. Some of these thoughts are never answered; and in fact, the second half of the movie refocuses its entire topic and reason of travel through Ukraine onto something different, yet rather similar to the original intentions of this film. The film does however leave you on a satisfied note - yet to the weak-hearted souls, a tear may be dropped. And throughout the film. to the saneful people with common sense of humor may just have to laugh from Alex and John's fun and ongoing conversations.<br /><br />I would recommend this film to several different types of people: to those whom enjoy movies that share the genre drama-comedy, for those who have an interest in family connections, and to those whom have an interest in Holocaustic subjects. And to those insane people who find slapstick as hilarious comedy, this movie is not for you. And for you whom think that this is a seriously funny and absolutely ingeniously funny film, you are wrong; this film shares comedic moments and dramatic sequences. And to those whom judge a movie based on their likeliness with its corresponding novel, you may or may not enjoy this film, but this film should be taken for much more than whether or not it was close to the book.<br /><br />All in all, 'Everything is Illuminated' is an ingenious piece of work that will enlighten anyones' hearts.	1
Horrible Horrible movie, i still can't believe my friend talked me into seeing this! No plot, bad acting, unfunny scenes, and very very stupid dialogue. All i have to say is that this movie is the worst movie i have seen and it's worse than Halloween III which i gave 0 stars too. So i give it 0 stars and a 0 out of 10, well on here a 1, but you get the point.	0
Seagal was way off the mark with this film. I'm a fan of his and come to expect cool fight scenes and sharp one liners but this film had none of this, instead it had injections and cheesy music. Even if you're a fan of his i strongly recommend you keep away from this film and watch under siege or even on deadly ground instead.	0
There are no saving graces in this dreadful, stagey, boring snooze-fest, which brings to mind "The Ransom Of Red Chief"! <br /><br />Even though there are some big stars in this film, the acting is almost uniformly terrible. <br /><br />Glenn Ford, normally a laid-back kind of guy, hams it up with forced emotion. <br /><br />Donna Reed is so over-the-top as to prove laughable. <br /><br />Leslie Nielson is woefully miscast and is terrible. <br /><br />The son is such a repulsive little brat, I found myself rooting for the kidnappers. <br /><br />The only decent performance in this mish-mash is the relatively minor role of the butler. <br /><br />Perhaps I'm being too harsh on the actors, after all, all they did were to read the lines given them in the script. Ah, the script, that turgid piece of contrived dreck that would like to tug on your heart strings but merely turns your stomach.	0
Some people say the pace of this film is a little slow, but how is this different from any other Hitchcock movie? They all move very deliberately and, as a point, have spurts of suspense and brilliant montages injected through it. This movie gives us just the right amount of comic relief which make the suspense scenes seem all the more suspenseful. The Albert Hall scene is one of the best examples of Pure Cinema that exists in Hitchcock's collection (the best probably being almost all of "Rear Window"). Pure Cinema for Hitchcock meant a series of usually small pieces of film fit together without dialogue, in order to tell the story visually. This is, of course the basic definition of the Albert Hall sequence, as well as the shorter staircase sequence at the end of the picture. <br /><br />Not many slip-ups by Hitchcock here, and the acting is superb especially by Doris Day in a rather surprising serious role.	1
This time The Beastmaster(Marc Singer) returns only to face off a new enemy Arklon(Wings Hauser) however due to an annoying teenager(Kari Wuher) they are transported to the future where they then duke it out. Lots of (lame) fish out of water jokes ensue. You honestly don't get sequels this rotten to the core. Beastmaster 2 is a painful movie to behold. The references and "hipness" date the film badly (This was made in 1991) and really who wants to see The Beastmaster in the present times? Also of note is Wings Hauser who's embarrassing performance is easily the film's best asset. Singer looks awkward, Wuher is irritating and the whole 1991 slang just makes the movie downright unwatchable. This is easily one of the worst movies ever made.<br /><br />1/2* out of 4-(Awful)	0
The figure of empress Elizabeth of Austria (1837-1898) is, indeed, mostly associated with Romy Schneider and the Sissi trilogy by Ernst Marischka (1950s) where beauty, gentleness, sweetness but also history are ever present. This was the Sissi, perhaps myth for some; however, a powerful portrayal. The spirit of the Habsburgs' grandeur as well as the spirit of the Bavarian simplicity and straightforwardness influenced much those films. Simply, they did have a soul. However, Jean Daniel Verhaeghe's film, though made 50 years later, appears to be a wrong depiction of the empress and her life. It seems to be an attempt to show something different, to reveal some realism as a cure to sweetness; yet, it does not occur to add a lot but rather deprives the whole story of much. Let me analyze that in more details.<br /><br />September 1898, Sissi embarks at the port of Geneva. Accompanied by her court maid, she goes to visit Dr Mayer (Didier Bezace) whom she is going to tell the whole life story in order to find herself in this tragic life. The action consists of flashbacks to important moments in Sissi's life, yet these moments are chaotically presented and, therefore, someone not very knowledgeable of Austrian history may get totally misled or confused. Much attention is drawn on Sissi's bad marriage with the emperor Franz Josef. The scene of her wedding night is a failure. No one treated an empress like that (I mean undressing and payment). The focus on Sissi being misunderstood is right historically, however, the points that her views differ from the rest of the courtiers' are not the true ones. Where is her desire for peace? Where is her love to her nation? Where is her charity? Sissi appears to be rather very elegant, modern, liberal (from the 21st century's point of view). She foremost cares for her looks which is not true historically. Sissi had an inner life which is not showed in the film. "Once women will wear trousers" is a sentence said by her and occurs to be the image of the Sissi presented in the movie. Sissi detests monarchy, which is the film's noticeable criticism towards Austrian empire. Moreover, she partly accepts anarchist movements and, to my very surprise, she blames her husband, emperor Franz Josef, for the death of Rudolph, their son. Where is any mention in history that Sissi was present in Mayerling? Sissi's relation with Sophie, the mother in law, is better shown, however the scene of Sophie's death seems barely authentic and the conversation a bit of cliché.<br /><br />Sorry to criticize so much but another crucial aspect of the movie which I find weak here are performances. Although Arielle Dombasle has her moments as Sissi, she generally does not suit to the role. She looks more like a "femme fa tale" than a tragic empress. Her make up is seriously inaccurate as well as most of her gestures as the empress. Malik Zidi is a bit better as Rudolph and may be regarded as the one raising the value of the performances, in general. Yet, Stephane Audran does no special job as Sophie: you simply don't get the impression of why she detests Sissi. She did despise her for the sake of Sissi's young age while crowned, for the sake of her behavior, lifestyle and her believes. Partly it appears in the movie but definitely that is not enough. But the greatest mistake is, I think, Julien Hans Capua as Andrassi. Andrassi was a count with pride, honor, patriotism...here, he appears to be a sort of libertine thinking only to make love to his queen. And the portrayal is so weak that this performance is very very pale. The accurate choice is Tatyana Ivanova as Catherine Schratt, she really fits to the role with her looks and her gestures. But, unfortunately, her role does not require much time on screen.<br /><br />A good point of this movie are some costumes and pretty authentic locations. The port of Geneva is well presented and the moment of Sissi's death occurs to be a good surprise from the movie. It does not appear to be how it really was; however, the moment is good from the symbolical perspective...the empress walks and knows nothing that this is her final moment. That is how she must have felt about it, that is how one insane man destroyed a part of greatness of the world. Another good moment visually was when Sissi talks to her son Rudolph on Corfu. But these moments are rare.<br /><br />In sum, it's not a good film. It distorts a very eminent historical figure, a significant historical time, it tries to cure the sweetness of Sissi trilogy but appears to offer nothing creative. Charm is gone, grandeur is gone and history is ignored! Not very worth seeking out! 3/10	0
Admittedly, I watched the MST3K version of this, but it's not actually too bad outright, at least compared to others which deserve my cinematic hatred.<br /><br />The story centers around a troubled girl wrongly sent to a "reform school" called Girls' Town. Along way, races, redemption, and wackiness (unintentional) happen. The story and acting are a little flat, as is the action. However, the entire thing is actually entertaining to a degree if you are absolutely bored.<br /><br />Overall, just a simple sub par 50's flick, but far from the worst movie ever made, with some bright spots in the movie (The Ave Maria sequence was good for me).<br /><br />If you get a chance to watch the MST3K version, you won't be disappointed. By it self, not so much, but I can think of worse methods of torture ("Spiker" anyone?).	0
Michael Ritchie's "The Couch Trip" is a wonderfully anarchic comedy about what makes a good psychiatrist. It is so subtle and wicked that you start to realize what a stinging satire it really is. It is also Dan Akyroyd's best movie, made in a particularly great film year (1988)for him. First, "The Great Outdoors" and now this.<br /><br />Akyroyd stars as John Burns, a career crook who fakes insanity to escape prison. Now, a dumb comedy would just be about this. But "The Couch Trip" uses this as a springboard for everything else. Beverly Hills psychiatrist George Maitlin (Charles Grodin, subtly hilarious here)has a nervous breakdown and a replacement is selected: Lawrence Baird, who happens to be Akyroyd's psychiatrist! You can pretty much guess what's going to happen, but the great thing about "The Couch Trip" is not what happens, but how it is done. <br /><br />"The Couch Trip" gives Dan Akyroyd the best role he has ever had. His John Burns is one of the truly original comic creations in movie history. Wicked one liners and physical humor are a part of it, but what makes it special is that Akyroyd makes Burns a lovable character. We root for him and grow to like him a whole lot during the 98 minute running time.<br /><br />But Akyroyd isn't alone here. He gets strong support from other great comic actors. Walter Matthau joins the hilarity as a con artist minister who catches on to Burns' secret and commits genteel blackmail. Charles Grodin "slow burns" his way to another great comic role as the burned out psychiatrist. Grodin has been one of the most underappreciated actors in Hollywood. It's criminal they haven't used him more often. Richard Romanus plays Grodin's slimeball lawyer to perfection.<br /><br />"The Couch Trip" is one of many films made by the now-defunct Orion Pictures Corporation that are currently unseen. MGM spent a fortune buying the Orion library but have yet to truly cash in on their acquisition. "The Couch Trip" joins "Dressed to Kill", "Blow Out" and countless others in gathering dust rotting in the vault. Shame on MGM for their inaction. Hopefully, with new management, "The Couch Trip" will find the audience and respect it deserves.<br /><br />**** out of 4 stars	1
