The above line sums it up pretty good. The best assets of the comics are it's visual gags and word-jokes (the latter of which are almost impossible to translate, which is why the comics are at their best in their original language).<br /><br />Both are quite hard to capture in film, which is why those will never be as good as the comics. Movies are simply a different medium than comics. With that in mind, this movie does surprisingly well in capturing the fun of the comic.<br /><br />The word gags are bearable, and sometimes even funny (Debouze does an Amelie reference!). I have to mention that I watched the french version. If you don't watch the french version or your lack of understanding of the french language limits you to the subtitles, the word jokes will probably suck.<br /><br />The slapstick is okay as well; it's a very simple form of humor, and not really funny when you're older than twelve, but it captures the spirit of the comicbooks. The other visual jokes are the movie's saving grace for the older audience, as their often quite funny.<br /><br />The acting is totally over the top, but again, that's not annoying at all as it captures the spirit of the comicbooks. Only Depardieu and Clavier don't really overact, which might be the reason some people think they didn't enjoy their roles (I didn't notice a thing). On the other hand Jamel Debouze and especially Claude Rich turn overacting into an artform. It's actually fun to watch. Again, I fear it wouldn't be nearly as funny when the voices are dubbed.<br /><br />Overall not a bad movie at all, much better than the previous one. It's not a classic and it doesn't dethrone The Twelve Tasks of Asterix as my favourite Asterix movie, but it's still worth seeing. The french version, that is. 7/10	1
I thought "puppets making crank phone calls" was pretty low, but I don't believe that Carlos Mencia's show even qualifies as comedy. His main objective is to make the audience incredibly uncomfortable while using the word "beaner" as many times as he possible can. I have never felt compelled to write a review declaring the awfulness of anything on IMDb before, but I really do hope this show is never renewed or rerun.<br /><br />Mencia is trying to be the next Dave Chapelle, and perhaps he was only hired by the network because they hoped he would fill those shoes. It is obvious right down to the rip of Chapelle's intro (blues guys vs. mariachi band). However, Mencia has absolutely *no* attitude, and does not delve into popular views of the hispanic culture enough to come up with a creative poke at it each time. Instead he sticks to a small number of hardly-shocking nicknames for his fellow latinos and makes "jokes" about immigration. Every once in a while, he'll take advantage of the slight darkness of his skin to make fun of someone else, like middle eastern cultures. These jokes mainly consist of reiterating every joke or stereotype made against the culture, and perhaps some incredibly old topics (such as 9/11), in a watered down, stand-up style, while he laughs at himself to cover up the audience's style. I think he's too afraid of really offending anyone, so it just makes the viewer feel awkward. He also beats jokes to death. If you've ever seen "Why the f*** is this news?" you'll know what I'm talking about. It's funny at first, but he just rambles on and on and becomes Captain Obvious at some point. <br /><br />It's a trainwreck that is purely painful to watch.	0
I wonder how many MINI Cooper automobiles were sold thanks to this movie? It couldn't help but add to the sales of this little car, which is featured in this film, along with an attractive cast.<br /><br />This is a very, very entertaining heist-and-chase film. It features a "cool" cast with Mark Wahlberg, Charlize Theron, Edward Norton, Seth Green and Jason Statham.<br /><br />The best chase scene is right at the beginning with a boat pursuit in Venice, Italy. The film doesn't overdo the violence, has a pretty intelligent script (with a few short exceptions). features interesting characters and is nicely firmed. The cat-and-mouse game between Norton and Theron's characters is suspenseful and fun to watch.<br /><br />Once again, however, we are manipulated into rooting for criminals portrayed as "the good guys." How many times has this happened since the days of "Butch Cassidy and the Sundance Kid" in the 1960s? It's twisted Hollywood, for you. In here, one of the criminals (Norton) stole and killed the leader and father figure (Donald Sutherland) of the gang, so he's the worst of the bunch and the film's villain. Also Theron's character is in the typically overblown-feminist mode of Hollywood in which women can do all things (including driving a car) better than a man. A third minor irritation is Seth Green's smug, smart-ass attitude which we also are supposed to go along with because it's hip and cool. <br /><br />Despite these hindrances, it is an extremely entertaining movie and it also doesn't overboard on the profanity or sex....and, yes, those little cars are cool. Everyone I've talked to who has seen this film, enjoyed it.	1
Officially the first martial arts movie in USSR cinematography featuring actual martial artists like Tadeush Kas'yanov and Russian Bruce Lee - Talgat Nigmatullin. Bad people highjack a ship in the high seas but fortunately just about everybody on board is a trained martial artist. A collectible for martial arts aficionado.	0
The monster will look very familiar to you. So will the rest of the film, if you've seen a half-dozen of these teenagers-trapped-in-the-woods movies. Okay, so they're not teenagers, this time, but they may as well be. Three couples decide it might be a good idea to check out a nearly-abandoned ghost town, in hopes of finding the gold that people were killed over a scant century-and-a-half before. You'd think that with a title like "Miner's Massacre" some interesting things might happen. They don't. In fact, only about 1/10 of the film actually takes place in the mine. I had envisioned teams of terrified miners scampering for their lives in the cavernous confines of their workplace, praying that Black Lung Disease would get them before The Grim Reaper exacted his grisly revenge, but instead I got terrestrial twenty-somethings fornicating--and, in one case, defecating--in the woods, a gang of morons with a collective I.Q. that would have difficulty pulling a plastic ring out of a box of Cracker Jacks, much less a buried treasure from an abandoned mine. No suspense, no scares, and plenty of embarrassing performances give this turkey a 3 for nudity.	0
Wow, What a wonderful film-making! Mr. Im has done it, again!<br /><br />His last work, ChunHayang (2000) was a great film, but this one is even greater. Selected as an official feature film in the Canne Festival for the second time in a two-year row, this 66 years old director is getting better and better at what he is making of with a Korean culture.<br /><br />Simply, Chihwaseon is about a great Korean painter, '(Ohwon) JANG, Seung-Up' who was considered as a prodigy in the late Nineteenth century. The basic story of this film tells the life of Jang, Seung-up, and the historical background of his time. He was an orphan, but in his teens, he was picked up by a noble man, called, Kim, Byung-Moon. This Mr.Kim becomes a mentor of Jang as well as life-long friendship, and continues to support his great talent that he knew in the first place. With Jang's great effort and natural talent, his fame grows faster and faster as the strength of his country, Korea falls down.<br /><br />Jang's personality portrayed in the film is very complicated, and one of the best actors in Korea, Choi, Min-sik goes deep inside of Jang's soul. Suffering eyes reveal the struggle of a great artist's life. He is very serious sometimes, but all of sudden, he changes to a wild maniac. He drinks like an alcoholic, and sleeps with courtesans anytime. Even, he said in the movie, "without an alcohol and a woman, I can't draw. (An alcohol and women are my only inspirations)" In the peak of the fame, to develope his own style, he travels all around the country, and never gives up his pride as an artist for the authority or money. I don't want to give out every details, but I think you surely did get some ideas about the film.<br /><br />The most amazing thing about this film is a cinematography. It is just so breath-taking how they captured every beauty of landscapes. Yes, each scene is like a work of Jang's painting. And the script is perfect, too. It mainly deals a deeper meaning of what makes a true artist. For example, Kim advices to Jang in the movie that 'before one holds a paintbrush, one has to set an aim in life'. This is very moving and inspiring line, and there are many more.<br /><br />Go See this Film if you are going to be in the Canne Festival.<br /><br />Chihwasun will be the greatest film ever made that deals with the life of a painter in film history.	1
As a young lass, beautiful Joan Woodbury (as Rita Adams) was orphaned, after her "stool pigeon" father was shot to death. As a young woman, Ms. Woodbury finds herself struggling to keep a job, as her murdered father's ex-convict status makes Woodbury a bad business risk. Woodbury rooms with understanding songstress Linda Ware (as Donna Andrews), who advises Woodbury to get in touch with old orphanage friends John Archer (as Bob Elliott) and Jack La Rue (as Mickey Roman). But, none of her friends can help when Woodbury is the victim of a scam, which lands her in prison. Upon release, Woodbury decides to give the male mobsters a run for their money <br /><br />Re-titled "Gangs, Inc.", this is an obviously weak, cheap mobster melodrama. Still, it's a lot of fun to watch Woodbury work wonders with inferior material. She plays the innocent growing more sophisticated "Rita" quite convincingly; and, she tosses in a great bit as a blonde hooker. Woodbury must be added to the list of unfortunately underutilized Hollywood actresses of the past. "Paper Bullets" also features an early Alan Ladd (as Jimmy Kelly aka Bill Dugan). Ms. Ware, who sang the hit "An Apple for the Teacher" with Bing Crosby, sings a couple of fair '40s numbers nicely. But, mainly, it's Woodbury's show.<br /><br />**** Paper Bullets (1941) Phil Rosen ~ Joan Woodbury, Linda Ware, Alan Ladd	0
I saw the MST3K version of this film and it is a bad movie - but its not nearly as bad as its low IMDB rating (currently 1.8 out of 10). At least the movie has a few production values and it apparently had a competent editor (unlike the movies that truly are awful). The primary problem with this movie is that it had no appealing characters whatsoever. The main character, Marv, is so pathetically morose, that he practically asks for all the bad stuff that happens to him. And he isn't very smart either, or he would have figured out to stay away from the conniving girl Betty. And even more pathetic than Marv is his father, who is nothing but a drunken loser. The highlight of the film is the heist sequence at the end but even that is so weakly executed, any excitement it might have added to the film is completely missing. At least this movie made for a very funny MST3K episode, as Mike and the 'Bots do a great job making fun of it.	0
This is the perfect example of how a great book is turned into a poor film. The direction just gives the impression that the film was made up as they went along and Patrick Swaze is so wooden you can almost see the puppet strings on his body.<br /><br />Spy Vs Spy films are not - or should not - be about car chases and shootings, the bad guys in this movies are really bad shots and miss the main characters even when at point blank range.<br /><br />Even the action shots are just a cliché with the usual mounting sidewalks and crashing through tables and chairs - yawn.<br /><br />I got half way through and switched off - completely bored.	0
Wynorski films are always excreble. This is just another case in point. Out of the five naked women shamelessly flaunted here, MAYBE one has real breasts. And that's a strong MAYBE. No humor, no gore, just boobies, boobies, boobies. And some tepid softcore lesbo action. But know what? For fifty cents less than this video rental, I could have rented legitimate porn. Do I feel cheated? With Wynorski, always. So I prepared myself for a letdown, as one must always do.	0
North and South is a miniseries from the "golden age" of television miniseries in the 1980s, which was a time for long, sweeping epics with high production values and lots of star cameos. It is, for the most part, excellent for what it is, although I personally prefer the less soap-opera like elements of the story and the overall sense of history.<br /><br />James Read and Patrick Swayze deliver excellent performances--especially Read, whose George Hazard serves as kind of an emotional anchor in the midst of the often melodramatic story. The series also contains top-notch work from Kirstie Alley, Wendy Kilbourne, Hal Holbrook, Lewis Smith, Genie Francis, Georg Stanford Brown and others. The costumes, filming, sets and music are all first-rate as well.<br /><br />Don't take it as a history lesson, but take it for what it is--a well-made, sweeping epic from a bygone era. Book 2, which followed a year later, is also excellent, but I would advise viewers to skip Book 3, which came out 8 years after Book 2 and was not nearly as good as the first two parts. Books 1 and 2 are classics, though, even with their soapier elements, and they are well worth watching.	1
